Fallos en la Clasificación
==========================
Método FLAN-T5-XL: Índice 140, Prompt: '¿Cuál es la historia detrás de la construcción de la Torre Eiffel?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 826, Prompt: 'Quiero aprender sobre la inversión en startups del sector de salud, ¿cuáles son sus riesgos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 827, Prompt: '¿Cómo puedo aprovechar las fluctuaciones del mercado mediante el trading de alta frecuencia?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 828, Prompt: 'Necesito estrategias para invertir en sectores que lideren la recuperación económica.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 832, Prompt: 'Necesito aprender sobre la inversión en valores respaldados por activos, ¿cuáles son sus beneficios?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 837, Prompt: '¿Qué estrategias recomiendas para maximizar el rendimiento en un entorno de tasas bajas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 840, Prompt: 'Necesito asesoramiento para estructurar un portafolio diversificado en tiempos de incertidumbre.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 842, Prompt: 'Quiero explorar oportunidades en la inversión de tecnología de la información, ¿qué riesgos implican?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 844, Prompt: 'Necesito estrategias para invertir en mercados internacionales con baja correlación.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 846, Prompt: 'Quiero aprender sobre la inversión en materias primas, ¿cómo diversificar mi portafolio?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 847, Prompt: '¿Cómo puedo identificar oportunidades de inversión en sectores en transformación digital?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 849, Prompt: '¿Qué impacto tiene la innovación tecnológica en el rendimiento de las empresas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 852, Prompt: 'Necesito estrategias para invertir en empresas con alto potencial de crecimiento internacional.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 856, Prompt: 'Necesito asesoría para invertir en startups que desarrollen soluciones disruptivas.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 857, Prompt: '¿Qué estrategias recomiendas para reinvertir dividendos y maximizar el crecimiento?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 858, Prompt: 'Quiero explorar la inversión en sectores que se benefician de la digitalización, ¿cuáles son?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 859, Prompt: '¿Cómo puedo utilizar el análisis de volatilidad para ajustar mis estrategias de trading?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 860, Prompt: 'Necesito conocer las mejores prácticas para la gestión activa de un portafolio diversificado.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 864, Prompt: 'Necesito estrategias para evaluar la eficiencia de una empresa antes de invertir en ella.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 867, Prompt: '¿Cómo puedo balancear un portafolio invirtiendo en activos de diferentes sectores económicos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 868, Prompt: '¿Qué estrategias recomiendas para invertir en mercados con alta incertidumbre?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 869, Prompt: 'Estoy interesado en el análisis técnico; ¿cuáles son los indicadores más fiables?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 870, Prompt: '¿Cómo puedo evaluar la solidez de una empresa antes de invertir en sus acciones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 872, Prompt: '¿Qué papel juega la inteligencia artificial en el análisis de inversiones modernas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 873, Prompt: 'Necesito estrategias para invertir en empresas con alto potencial de innovación, ¿alguna recomendación?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 874, Prompt: '¿Cómo afecta la economía global a la selección de activos en mi portafolio?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 875, Prompt: 'Quiero conocer las claves para invertir en el sector de la biotecnología, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 877, Prompt: 'Estoy buscando información sobre la inversión en activos reales, ¿cuáles son sus beneficios?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 878, Prompt: '¿Cómo puedo utilizar análisis comparativos para seleccionar las mejores oportunidades de inversión?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 879, Prompt: 'Quiero explorar la inversión en mercados alternativos, ¿qué opciones existen?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 880, Prompt: '¿Qué estrategias de diversificación recomiendas para un portafolio global?', Predicción: 'travel', Real: 'finance'
Método Zero-Shot Classification: Índice 882, Prompt: '¿Cómo puedo aprovechar las oportunidades en mercados con baja valoración de activos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 893, Prompt: 'Quiero incorporar entrenamiento de intervalos en mis sesiones, ¿cómo estructurarlo?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 907, Prompt: 'Necesito una rutina de recuperación activa para los días de descanso, ¿qué actividades recomiendas?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 909, Prompt: 'Quiero mejorar mi coordinación con ejercicios específicos, ¿alguna sugerencia?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 912, Prompt: '¿Cómo puedo trabajar la estabilidad y el equilibrio mediante ejercicios de una sola pierna?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 923, Prompt: 'Necesito una serie de movimientos para mejorar mi flexibilidad en la zona lumbar.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 932, Prompt: '¿Cómo puedo integrar movimientos de danza en mi rutina para mejorar mi coordinación?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 948, Prompt: '¿Cómo puedo combinar entrenamientos de alta intensidad con períodos de recuperación adecuados?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 949, Prompt: 'Quiero estructurar un plan de entrenamiento semanal que me permita progresar sin sobrecargarme, ¿algún consejo?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 1054, Prompt: 'Busco un hotel boutique en Marrakech para una experiencia única.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1075, Prompt: '¿Qué destinos ofrecen actividades acuáticas emocionantes en el Caribe?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1095, Prompt: '¿Qué destinos ofrecen experiencias únicas en la observación de la fauna salvaje?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1099, Prompt: 'Quiero organizar un viaje a un destino insólito y fuera de lo común, ¿qué me sugieres?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1120, Prompt: '¿Qué destinos ofrecen experiencias inolvidables para los amantes de la historia y la arquitectura?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1133, Prompt: 'Recomiéndame un destino en Europa conocido por su arquitectura única y su historia fascinante.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1137, Prompt: 'Necesito ideas para un viaje de exploración en un destino poco convencional y sorprendente.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1145, Prompt: '¿Qué destinos ofrecen oportunidades únicas para practicar buceo y snorkel en aguas cristalinas?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1158, Prompt: 'Recomiéndame un destino en el que pueda disfrutar de festivales tradicionales y eventos culturales.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1195, Prompt: '¿Qué destinos ofrecen experiencias únicas de ecoturismo en medio de la naturaleza?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1205, Prompt: '¿Qué destinos ofrecen experiencias inolvidables para los amantes de la historia y la arqueología?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1230, Prompt: '¿Qué destinos ofrecen experiencias auténticas de inmersión cultural en Asia y el Pacífico?', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1258, Prompt: 'Quiero descubrir destinos poco conocidos en el sudeste asiático para un viaje alternativo.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1268, Prompt: 'Quiero visitar un destino exótico en el sudeste asiático con gran oferta gastronómica.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1302, Prompt: 'Recomiéndame un destino en Asia que combine modernidad y tradiciones ancestrales.', Predicción: 'other', Real: 'travel'
Método Zero-Shot Classification: Índice 1340, Prompt: 'Busco asesoramiento para un viaje de exploración en una ciudad famosa por su vida nocturna y cultura alternativa.', Predicción: 'other', Real: 'travel'
Método roberta-large-mnli: Índice 4, Prompt: '¿Cómo puedo aprovechar los movimientos del mercado para obtener mayores rendimientos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 6, Prompt: '¿Qué factores debo considerar antes de invertir en divisas extranjeras?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 11, Prompt: 'Estoy interesado en conocer más sobre el análisis fundamental de empresas.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 12, Prompt: '¿Qué estrategias puedo implementar para proteger mis inversiones en tiempos de crisis?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 13, Prompt: 'Dame ejemplos de inversiones de bajo riesgo que pueda considerar.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 18, Prompt: '¿Qué es la diversificación de riesgos y cómo puedo aplicarla en mis inversiones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 19, Prompt: 'Estoy interesado en las criptomonedas, ¿cuáles son las más estables para invertir?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 23, Prompt: 'Necesito información sobre cómo funcionan las cuentas de ahorro de alto rendimiento.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 25, Prompt: 'Recomiéndame un curso en línea sobre análisis técnico de acciones.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 27, Prompt: 'Quiero invertir en startups, ¿qué debo tener en cuenta antes de hacerlo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 31, Prompt: 'Estoy buscando asesoramiento sobre cómo gestionar mis ahorros para la jubilación.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 34, Prompt: '¿Qué factores debo considerar al elegir un fondo mutuo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 36, Prompt: '¿Cuáles son los mejores sectores para invertir en el mercado tecnológico?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 39, Prompt: 'Dame consejos para aprovechar las oportunidades en un mercado alcista.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 40, Prompt: '¿Qué estrategias existen para invertir en tiempos de recesión económica?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 41, Prompt: 'Necesito asesoramiento sobre cómo manejar mis inversiones en el sector tecnológico.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 43, Prompt: 'Recomiéndame un seminario o taller sobre inversiones para principiantes.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 45, Prompt: 'Estoy interesado en aprender sobre el mercado de derivados, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 46, Prompt: '¿Cómo puedo maximizar los beneficios de mis inversiones sin asumir demasiados riesgos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 51, Prompt: 'Estoy analizando la posibilidad de invertir en bonos verdes, ¿qué opinas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 53, Prompt: 'Dame consejos para balancear mi portafolio en tiempos de alta volatilidad.', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 54, Prompt: '¿Cómo puedo mejorar la rentabilidad de mis inversiones en un entorno competitivo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 56, Prompt: '¿Qué estrategias recomiendas para construir un portafolio diversificado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 62, Prompt: '¿Cuáles son las oportunidades de inversión en el sector de energías renovables?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 63, Prompt: 'Estoy interesado en el trading algorítmico, ¿qué pasos debo seguir para empezar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 64, Prompt: '¿Qué papel juega la diversificación en la protección contra la volatilidad del mercado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 65, Prompt: 'Recomiéndame estrategias para reinvertir dividendos de manera efectiva.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 70, Prompt: 'Quiero mejorar mi resistencia cardiovascular, ¿qué tipo de entrenamiento me recomiendas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 76, Prompt: '¿Qué tipo de entrenamiento es ideal para perder peso de forma saludable?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 81, Prompt: 'Quiero mejorar mi rendimiento en carrera, ¿qué entrenamiento me sugieres?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 83, Prompt: '¿Qué consejos tienes para evitar lesiones durante mis entrenamientos?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 88, Prompt: '¿Qué rutina me recomiendas para un entrenamiento completo de cuerpo entero?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 98, Prompt: '¿Cuáles son los mejores ejercicios para trabajar el abdomen y definir la zona media?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 100, Prompt: '¿Qué ejercicios puedo hacer en una sesión rápida de 20 minutos?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 102, Prompt: '¿Cómo puedo mejorar mi técnica de levantamiento de pesas de forma segura?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 106, Prompt: '¿Cuáles son los beneficios del entrenamiento en circuito y cómo puedo implementarlo?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 108, Prompt: 'Recomiéndame ejercicios específicos para mejorar mi equilibrio y estabilidad.', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 109, Prompt: '¿Qué ejercicios son efectivos para aumentar mi velocidad en carrera?', Predicción: 'travel', Real: 'fitness'
Método roberta-large-mnli: Índice 113, Prompt: '¿Qué técnicas de respiración puedo aplicar durante mis entrenamientos para mejorar mi rendimiento?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 121, Prompt: '¿Qué técnicas de entrenamiento puedo usar para evitar el sobreentrenamiento?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 125, Prompt: '¿Qué rutina de entrenamiento es adecuada para mejorar la resistencia sin dañar las articulaciones?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 129, Prompt: '¿Qué ejercicios puedo hacer para recuperar mi movilidad después de un periodo de inactividad?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 137, Prompt: '¿Qué técnicas de recuperación post-entrenamiento son las más efectivas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 148, Prompt: '¿Qué destinos turísticos recomiendas para unas vacaciones inolvidables?', Predicción: 'travel', Real: 'other'
Método roberta-large-mnli: Índice 170, Prompt: '¿Qué innovaciones en la industria del automóvil se esperan para el futuro?', Predicción: 'travel', Real: 'other'
Método roberta-large-mnli: Índice 183, Prompt: 'Recomiéndame un curso de diseño gráfico para principiantes.', Predicción: 'finance', Real: 'other'
Método roberta-large-mnli: Índice 191, Prompt: 'Dame consejos para organizar un viaje cultural por Europa.', Predicción: 'travel', Real: 'other'
Método roberta-large-mnli: Índice 200, Prompt: 'Estoy explorando oportunidades de inversión en energías renovables, ¿qué me recomiendas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 202, Prompt: 'Necesito asesoramiento para invertir en startups del sector de salud.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 204, Prompt: 'Busco diversificar mis activos, ¿cuáles son las mejores opciones en el mercado actual?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 205, Prompt: 'Quiero aprender sobre trading de opciones, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 206, Prompt: '¿Qué factores debo considerar al invertir en empresas emergentes?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 208, Prompt: '¿Cómo se calcula el rendimiento de una inversión en acciones a largo plazo?', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 217, Prompt: '¿Qué es un fondo cotizado y cómo se diferencia de un fondo mutuo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 218, Prompt: 'Recomiéndame recursos para aprender sobre análisis técnico en el trading.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 219, Prompt: '¿Cómo puedo empezar a invertir en el mercado de criptomonedas de forma segura?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 220, Prompt: 'Estoy interesado en el análisis fundamental, ¿cuáles son los indicadores clave?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 222, Prompt: 'Necesito una guía para invertir en acciones de tecnología de manera efectiva.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 223, Prompt: '¿Cómo puedo reducir los riesgos asociados a las inversiones en mercados emergentes?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 224, Prompt: 'Quiero explorar alternativas de inversión en el sector de biotecnología, ¿qué opinas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 226, Prompt: 'Estoy analizando el mercado de derivados, ¿cuáles son sus principales riesgos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 229, Prompt: '¿Cómo puedo utilizar la diversificación para mitigar los riesgos de mi portafolio?', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 232, Prompt: '¿Qué aspectos debo considerar al invertir en empresas del sector energético?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 233, Prompt: 'Estoy interesado en invertir en tecnología blockchain, ¿cuáles son los desafíos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 234, Prompt: '¿Cómo puedo gestionar eficientemente un portafolio de inversiones diversificado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 239, Prompt: 'Recomiéndame una estrategia para invertir en mercados internacionales con éxito.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 241, Prompt: 'Estoy interesado en aprender sobre inversión en startups, ¿qué riesgos debo considerar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 242, Prompt: '¿Cómo puedo evaluar el potencial de crecimiento de una empresa antes de invertir?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 243, Prompt: 'Necesito asesoramiento para invertir en sectores con alta innovación tecnológica.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 245, Prompt: 'Quiero invertir en fondos temáticos, ¿cuáles son las tendencias actuales?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 247, Prompt: 'Estoy investigando inversiones en el sector de la salud, ¿qué debo tener en cuenta?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 249, Prompt: 'Necesito ideas para diversificar mis inversiones en un entorno de baja tasa de interés.', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 250, Prompt: '¿Cómo puedo identificar oportunidades de inversión en sectores emergentes?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 252, Prompt: '¿Qué factores externos pueden afectar negativamente a mis inversiones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 253, Prompt: 'Estoy interesado en invertir en el sector tecnológico, ¿cuáles son los desafíos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 255, Prompt: 'Necesito información sobre cómo utilizar análisis cuantitativo en inversiones.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 256, Prompt: '¿Qué técnicas recomiendas para analizar el rendimiento de una inversión?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 257, Prompt: 'Quiero invertir en mercados emergentes, ¿qué estrategias de protección puedo usar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 259, Prompt: 'Estoy evaluando opciones de inversión en sectores de innovación, ¿qué me sugieres?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 260, Prompt: '¿Qué herramientas digitales son útiles para monitorear mis inversiones en tiempo real?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 263, Prompt: 'Quiero aprender sobre las criptomonedas emergentes y sus riesgos asociados.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 264, Prompt: '¿Qué diferencias hay entre la inversión a corto plazo y la inversión a largo plazo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 265, Prompt: 'Estoy interesado en estrategias de inversión basadas en la inteligencia artificial, ¿qué opinas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 266, Prompt: '¿Cómo puedo analizar el flujo de caja de una empresa antes de invertir en ella?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 269, Prompt: 'Quiero explorar nuevas oportunidades de inversión en sectores innovadores, ¿cuáles son las opciones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 271, Prompt: '¿Qué ejercicios me recomiendas para fortalecer mi núcleo y mejorar la postura?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 273, Prompt: '¿Cómo puedo aumentar mi rendimiento en el ciclismo con entrenamiento específico?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 275, Prompt: '¿Qué ejercicios de bajo impacto recomiendas para alguien con problemas de rodillas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 276, Prompt: 'Estoy interesado en una rutina de entrenamiento funcional para actividades cotidianas.', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 279, Prompt: '¿Qué tipo de entrenamiento es ideal para mejorar la resistencia en corredores?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 283, Prompt: '¿Qué actividades recomiendas para mejorar la coordinación y el equilibrio?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 287, Prompt: '¿Qué ejercicios de resistencia son ideales para mejorar mi capacidad pulmonar?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 292, Prompt: 'Quiero mejorar mi técnica en el levantamiento de pesas, ¿qué ejercicios debo practicar?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 301, Prompt: '¿Qué ejercicios recomiendas para mejorar la estabilidad en la tercera edad?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 303, Prompt: '¿Cómo puedo utilizar bandas de resistencia para un entrenamiento efectivo en casa?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 305, Prompt: '¿Qué tipo de ejercicios es ideal para mejorar la resistencia cardiovascular sin correr?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 307, Prompt: '¿Cómo puedo aumentar mi masa muscular de forma gradual sin sobrecargar mis articulaciones?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 313, Prompt: '¿Qué ejercicios me sugieres para fortalecer mis músculos estabilizadores?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 319, Prompt: '¿Cómo puedo estructurar una sesión de entrenamiento completa en 30 minutos?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 322, Prompt: 'Quiero probar una rutina de entrenamiento al aire libre, ¿qué actividades recomiendas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 325, Prompt: '¿Qué ejercicios son efectivos para mejorar la coordinación entre mente y cuerpo?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 329, Prompt: '¿Qué ejercicios recomiendas para fortalecer el core y mejorar mi estabilidad?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 331, Prompt: '¿Cómo puedo estructurar un programa de entrenamiento semanal sin necesidad de gimnasio?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 333, Prompt: '¿Qué tipo de entrenamiento es ideal para mejorar mi agilidad y coordinación en el baile?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 335, Prompt: '¿Cómo puedo diseñar una rutina de entrenamiento que se adapte a mis necesidades específicas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 337, Prompt: '¿Qué rutina recomiendas para fortalecer los músculos de la parte media del cuerpo?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 400, Prompt: '¿Cuál es el impacto del Brexit en los mercados europeos y cómo puedo aprovecharlo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 401, Prompt: 'Estoy evaluando invertir en startups tecnológicas, ¿qué estrategias de análisis me recomiendas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 405, Prompt: '¿Cómo puedo utilizar el análisis fundamental para elegir acciones en el sector energético?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 410, Prompt: 'Quiero diversificar mi portafolio invirtiendo en criptomonedas estables, ¿qué opciones existen?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 411, Prompt: '¿Qué oportunidades ofrece el mercado de divisas en el contexto de la economía global?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 415, Prompt: '¿Qué ventajas tiene invertir en startups mediante plataformas de crowdfunding?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 417, Prompt: '¿Qué diferencias existen entre los mercados de valores de EE.UU. y Europa, y cómo puedo invertir en ambos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 421, Prompt: '¿Qué papel juegan las fusiones y adquisiciones en el rendimiento de mis inversiones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 422, Prompt: 'Quiero aprender sobre el impacto de las tasas de interés negativas en el ahorro e inversión.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 423, Prompt: '¿Cómo influyen las políticas gubernamentales en el rendimiento de los fondos de inversión?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 425, Prompt: '¿Qué papel tiene la diversificación en la protección de un portafolio ante crisis económicas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 426, Prompt: 'Necesito información sobre la inversión en bienes raíces internacionales, ¿qué factores debo considerar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 429, Prompt: '¿Qué estrategias recomiendas para maximizar el rendimiento en un mercado bajista?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 430, Prompt: 'Estoy buscando invertir en empresas con responsabilidad social, ¿cómo identifico las mejores opciones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 434, Prompt: 'Quiero invertir en tecnología verde, ¿qué factores económicos debo evaluar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 435, Prompt: '¿Qué impacto tienen los eventos políticos internacionales en el mercado de valores?', Predicción: 'other', Real: 'finance'
